MMSI,first_timestamp,last_timestamp,point_count,duration_hours,start_lat,start_lon,end_lat,end_lon,total_distance_km,mean_sog,width,length,draught,predicted_route,predicted_route_probability,route_distance,route_distance_threshold,route_distance_ratio,anomaly_score,is_anomaly,predicted_anchorage_id,predicted_anchorage_lat,predicted_anchorage_lon,anchorage_distance_km,anchorage_confidence
209014000,2026-01-07 08:00:00,2026-01-10 23:00:00,88,87.0,57.865185,8.827892,55.473797,10.537917,386.2042302584562,2.4712625103863632,12.0,88.0,4.4,route_07,0.7886246631981266,4.019834692028956,5.100996907258432,0.7880488392982472,0.6438804636741537,False,anchorage_004,55.470661302248125,10.535505207535387,0.38036742935940815,0.8402064216355999
372358000,2026-01-10 20:00:00,2026-01-10 23:00:00,4,3.0,55.068974,4.468685,55.638126,4.340437,63.80707289664632,12.1132595,45.0,289.0,11.6,route_02,0.9964433637866946,2.679764317927448,3.1266177215723197,0.8570808958953392,0.6436998309748307,False,anchorage_149,55.57914886238532,4.761725040366973,27.26065652194392,0.06835116630073244
276869000,2026-01-01 01:00:00,2026-01-04 00:00:00,72,71.0,54.108093,9.329233,54.15569,12.130162,540.2155115516383,4.375553376224028,14.0,92.0,5.1,route_04,0.6886162205429972,3.016926464507284,3.9988863107056822,0.7544416695294566,0.6436771970113431,False,anchorage_030,54.15790260967302,12.101105711852862,1.9078549354651024,0.5117897242933265
255916067,2026-01-01 00:00:00,2026-01-02 06:00:00,31,30.0,54.539528,10.296189,54.182716,11.422294,107.59114821132084,2.5262606909677423,14.0,100.0,4.0,route_08,0.7140078419172495,2.978445754797842,3.907456090320062,0.7622467625871326,0.6431831114610371,False,anchorage_033,54.15272352475248,11.773068811881187,23.07600206643028,0.07975753051470026
253350000,2026-01-02 23:00:00,2026-01-06 19:00:00,93,92.0,58.336746,9.300102,57.148937,7.3493586,366.82130422840584,2.4381442197419356,22.0,94.0,6.3,route_10,0.7648075736353263,3.767023745273773,4.83570377166518,0.7790021728267681,0.6430497362112445,False,anchorage_144,56.792996430379745,7.466185170253165,40.20720370603118,0.04738527607585174
219017382,2026-01-01 23:00:00,2026-01-10 23:00:00,217,216.0,54.850662,10.524051,54.850647,10.524043,0.11389202443977939,0.029878956560829496,3.0,8.0,4.9573607,route_04,0.8495127991640549,3.2206363597550625,3.9988863107056822,0.8053833266359397,0.6416592951859411,False,anchorage_132,54.85205821568627,10.523594295900178,0.15952748290274082,0.9261285238711985
305733000,2026-01-04 08:00:00,2026-01-09 11:00:00,124,123.0,55.797237,15.687328,54.811665,13.030541,793.7937117253888,3.690315030198388,14.0,114.0,6.0,route_07,0.8849033951296966,4.164245260067641,5.100996907258432,0.8163591030886833,0.6410434785340884,False,anchorage_032,54.617951705882355,13.427505088235293,33.37800081565547,0.056532306910766994
250005692,2026-01-10 06:00:00,2026-01-10 23:00:00,18,17.0,54.778736,16.143093,54.553867,11.330997,329.8211270722106,10.764332027777776,19.0,150.0,6.8,route_00,0.8705791757018175,2.9721313459482954,3.663217785296076,0.8113444299921895,0.6408635285686877,False,anchorage_036,54.57782548780488,11.417597451219512,6.185945241888977,0.24432120432050228
235083501,2026-01-03 20:00:00,2026-01-04 21:00:00,26,25.0,55.70834,15.804,57.966873,11.718062,538.8254649453115,12.320251173076922,16.0,100.0,6.4,route_06,0.9526511858332793,4.02155922467185,4.795039096516717,0.8386916443691251,0.640855936818524,False,anchorage_026,57.94302888650963,11.569178693790146,9.175318194103186,0.17896582139874354
232009818,2026-01-07 06:00:00,2026-01-07 15:00:00,10,9.0,57.714558,10.591864,57.757862,7.905182,172.42096069783736,11.3845668,18.0,87.0,7.5,route_10,0.692206546815104,3.6334162675493484,4.83570377166518,0.7513727968283255,0.6404779609174681,False,anchorage_061,57.121492665178046,8.598549033846517,82.02867302456124,0.023801399308250506
215211000,2026-01-03 09:00:00,2026-01-06 06:00:00,70,69.0,54.160477,12.112801,55.426388,16.165636,763.5960266595221,6.584801354500001,17.0,104.0,6.4,route_07,0.813631580797881,4.036854927136294,5.100996907258432,0.7913854880782374,0.6401312208592078,False,anchorage_146,55.205532567567566,15.287495499999999,60.74935735920715,0.031872836379041286
211224660,2026-01-05 11:00:00,2026-01-05 20:00:00,10,9.0,54.224144,11.124238,54.58123,10.029484,92.5765436775142,5.7909330500000005,5.0,16.0,2.5,route_04,0.8638185268285467,3.2303579910615237,3.9988863107056822,0.8078144113308046,0.6399061767909667,False,anchorage_044,54.6295136103896,9.933025044155844,8.210915047398121,0.1958688316097221
255806226,2026-01-01 00:00:00,2026-01-05 03:00:00,100,99.0,55.243885,11.032373,55.73116,15.410916,991.490689643921,5.6636481267004,18.0,118.0,6.9,route_11,0.6237679130813771,3.450626374381335,4.7435108245362505,0.7274414462243133,0.6396391063978907,False,anchorage_146,55.205532567567566,15.287495499999999,58.96261817999163,0.03280698991790373
210399000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.370815,13.148567,55.152344,12.860979,3467.330065401101,8.125399087087084,26.0,176.04399,5.6,route_04,0.7441321820827222,3.0677559244166996,3.9988863107056822,0.7671525735062305,0.6393313846089923,False,anchorage_155,55.41093182280219,12.932884934752748,29.1120595579161,0.06428375454466251
636023428,2026-01-02 00:00:00,2026-01-05 21:00:00,94,93.0,54.16297,9.409286,55.982117,14.99753,834.5952756069915,5.153746208510639,24.0,146.0,8.0,route_07,0.8575388079162121,4.097688972823864,5.100996907258432,0.8033114011484858,0.6380988488823113,False,anchorage_159,55.55545537602628,14.359066684729063,62.01343691511237,0.031243440383496066
266166000,2026-01-06 13:00:00,2026-01-07 06:00:00,18,17.0,57.014484,12.213655,57.036377,12.23421,85.90616412136623,3.527625994444444,6.0,16.0,4.0,route_01,0.9610526271348279,3.7323823814364188,4.454993695235818,0.8377974553427175,0.6380849347233313,False,anchorage_156,57.05887553750001,12.272497261979167,3.4090098222747214,0.3697534420743414
620999607,2026-01-06 17:00:00,2026-01-08 07:00:00,39,38.0,55.286945,14.378808,56.148464,10.224596,355.3038943063059,5.244926107692308,14.0,77.0,6.0,route_11,0.7097744370912215,3.5738318557831597,4.7435108245362505,0.7534149257754789,0.6376175850588038,False,anchorage_014,56.151370215580926,10.225395606447279,0.3269299606124527,0.8595015895852731
265007000,2026-01-07 01:00:00,2026-01-08 04:00:00,28,27.0,54.12629,9.330212,54.73347,16.05416,472.7376040056189,10.24265225357143,23.0,150.0,6.7,route_04,0.985547120320369,3.3788535903301637,3.9988863107056822,0.8449486501490208,0.6373247075316733,False,anchorage_106,55.059128416,15.135911152666667,68.98372300161411,0.02817547341035524
219031428,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.71606,11.510525,56.716045,11.510499,0.22089169432891578,0.01835031323025,5.0,18.0,4.98518655,route_01,0.9099123333124179,3.6485468809226593,4.454993695235818,0.818979134543877,0.6367562675798033,False,anchorage_109,56.71587586929134,11.511463188188978,0.06176993896859974,0.9700403338892892
538010961,2026-01-09 14:00:00,2026-01-09 23:00:00,10,9.0,55.91693,5.722702,55.30692,5.7655783,68.66184544855714,4.390425860000001,31.0,183.0,10.1,route_02,1.0,2.6526230981545034,3.1266177215723197,0.8484001993120371,0.6363001494840279,False,anchorage_143,55.50846652513967,5.062197154189944,49.73853753544658,0.03865590515831222
255954000,2026-01-10 11:00:00,2026-01-10 15:00:00,5,4.0,55.29199,5.7027254,55.942165,5.687452,72.30403609259247,11.8648274,23.0,144.0,6.7,route_02,1.0,2.6523669854828613,3.1266177215723197,0.8483182856614252,0.6362387142460689,False,anchorage_143,55.50846652513967,5.062197154189944,62.11785518127146,0.031192559301082032
305198000,2026-01-09 16:00:00,2026-01-09 23:00:00,8,7.0,54.9261,16.08683,54.30886,14.873784,103.97581286437541,8.8962403125,12.0,81.0,5.2,route_09,0.9829861815414082,3.1447352749957243,3.740023557864132,0.84083301250424,0.634878213992828,False,anchorage_106,55.059128416,15.135911152666667,85.1105409648546,0.022959333943373343
257115000,2026-01-07 09:00:00,2026-01-08 16:00:00,32,31.0,55.792755,15.648922,58.143406,11.076923,542.1134389685903,9.764938678124999,13.0,88.0,5.6,route_06,0.9616080580615209,3.9966398838065618,4.795039096516717,0.8334947439135292,0.6347190434197667,False,anchorage_064,58.18683659881423,11.2086168784585,9.109582542953516,0.1800247662112688
636024380,2026-01-05 12:00:00,2026-01-06 22:00:00,35,34.0,56.601135,7.129336,55.210033,13.436468,633.4753832559097,10.448943425714285,32.0,199.0,7.2,route_05,0.9281457648543491,3.9239705053109954,4.7727135229159625,0.8221676173250779,0.6345892717802212,False,anchorage_007,55.36983676201373,13.148662311212814,25.452469555680654,0.07285319070998282
246061000,2026-01-06 00:00:00,2026-01-08 09:00:00,58,57.0,56.479244,7.4230027,57.76984,8.347253,904.8637156472091,6.601642717344828,14.0,90.0,4.0,route_01,0.8197146849218853,3.500542515585315,4.454993695235818,0.785757007766095,0.6343890845940999,False,anchorage_061,57.121492665178046,8.598549033846517,73.64419635815182,0.026439569673403895
304176000,2026-01-01 02:00:00,2026-01-02 08:00:00,31,30.0,54.016987,9.297768,55.439552,15.575708,468.99747482484827,8.884220829032259,15.0,107.0,5.4,route_04,0.9981906704431626,3.37962268236264,3.9988863107056822,0.8451409767051464,0.6343080649180692,False,anchorage_146,55.205532567567566,15.287495499999999,31.774235457066595,0.05921673645410497
636023546,2026-01-05 11:00:00,2026-01-07 00:00:00,38,37.0,57.039207,7.511445,55.228798,13.057598,575.8827642049164,8.930293736973685,30.0,180.0,6.9,route_05,0.9180738906465342,3.906056330141669,4.7727135229159625,0.8184141602857412,0.6342921475526724,False,anchorage_007,55.36983676201373,13.148662311212814,16.708706029188484,0.10690210198822354
255806307,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.907875,7.3015175,57.05628,10.046541,487.48341397446626,1.1729287900216667,26.0,150.0,6.5,route_01,0.8050874032981788,3.474582648953988,4.454993695235818,0.7799298689624894,0.6336755508973223,False,anchorage_006,57.051832359945884,10.051282694857916,0.5716714211745312,0.7777043301614955
636018491,2026-01-01 00:00:00,2026-01-02 13:00:00,38,37.0,57.780647,10.841613,55.65693,15.5592165,741.2804303082106,11.402446802631578,27.0,179.0,10.7,route_05,0.9380903045069066,3.9329866389162245,4.7727135229159625,0.8240567174275538,0.6335199619439387,False,anchorage_146,55.205532567567566,15.287495499999999,53.03994444364787,0.03633724598046572
205465000,2026-01-01 00:00:00,2026-01-01 09:00:00,10,9.0,54.470253,11.677559,54.365623,10.13938,112.2469917030477,6.576849640000001,12.0,87.0,3.2,route_04,0.887654595659384,3.2272219034845584,3.9988863107056822,0.8070301710865723,0.6333589794000832,False,anchorage_008,54.35458708533333,10.153914469777776,1.5468376777710662,0.5638825854745225
273413440,2026-01-01 15:00:00,2026-01-04 04:00:00,62,61.0,55.149487,16.415148,56.792774,7.261052,1074.3371894476627,9.689415514516126,20.0,122.0,6.3,route_06,0.8938948452500584,3.876810918687149,4.795039096516717,0.808504548274361,0.6329046998932562,False,anchorage_144,56.792996430379745,7.466185170253165,12.492197046950102,0.1380052999224781
245246000,2026-01-01 00:00:00,2026-01-04 06:00:00,79,78.0,56.14359,10.224173,55.577347,15.800532,452.7035626429867,3.2619670198810127,13.0,88.0,4.9,route_07,0.8711032274086659,4.084729911954239,5.100996907258432,0.8007709054169191,0.6328023722105228,False,anchorage_146,55.205532567567566,15.287495499999999,52.52719297284011,0.036678946612861515
229245000,2026-01-07 13:00:00,2026-01-08 10:00:00,22,21.0,54.215286,14.256675,54.234303,11.678029,226.84389736565933,6.200926522727275,13.0,95.0,3.8,route_00,0.7364671032434104,2.7672490269871166,3.663217785296076,0.7554148263023506,0.6324443439159103,False,anchorage_033,54.15272352475248,11.773068811881187,10.977888656508277,0.15410827238042457
308271000,2026-01-01 04:00:00,2026-01-01 09:00:00,6,5.0,56.484806,3.7389498,55.89745,3.6161397,65.78297790182734,7.72179035,32.0,225.0,12.4,route_02,1.0,2.6354929619050447,3.1266177215723197,0.8429213919313753,0.6321910439485314,False,anchorage_149,55.57914886238532,4.761725040366973,79.97072485982544,0.024398954668512603
636025672,2026-01-01 00:00:00,2026-01-01 13:00:00,14,13.0,54.44575,11.992567,54.132393,9.333818,193.52660934605052,8.588143235714286,23.0,158.0,7.7,route_08,0.7589698414507118,2.9780712252611625,3.907456090320062,0.7621509126202943,0.6318707241025429,False,anchorage_057,54.15196263636363,9.371304,3.2706133519656917,0.3794624774086481
258812000,2026-01-01 00:00:00,2026-01-03 10:00:00,59,58.0,54.902252,15.121887,57.80569,8.789157,601.6721787046886,5.879683882813559,17.0,116.0,4.6,route_06,0.96161033501024,3.9768639692500933,4.795039096516717,0.829370499218458,0.6316252906612835,False,anchorage_066,57.59301078126156,9.961012352848686,73.53508940179586,0.02647776041359196
255815000,2026-01-08 14:00:00,2026-01-09 08:00:00,19,18.0,54.046944,10.958141,54.046284,10.955942,0.3930504289481666,0.37012531342105265,31.0,187.0,6.0,route_04,0.9327439740474025,3.2765995552782456,3.9988863107056822,0.8193780219523233,0.6313475229523918,False,anchorage_042,54.372770323529416,10.99497898133484,36.39231784246395,0.05209375501126669
266045000,2026-01-06 08:00:00,2026-01-06 13:00:00,6,5.0,55.774483,15.49823,55.767197,15.505085,21.451364906094117,3.06299555,6.0,24.0,1.3,route_09,0.998,3.1455563964811115,3.740023557864132,0.8410525623206204,0.6312894217404652,False,anchorage_146,55.205532567567566,15.287495499999999,63.94110092546883,0.03033009719174294
230350000,2026-01-06 14:00:00,2026-01-07 17:00:00,28,27.0,54.13559,9.358169,55.667465,15.503938,461.2235555015368,9.613651721428571,18.0,120.0,5.5,route_04,0.9941012637120266,3.35789742837998,3.9988863107056822,0.8397081505894106,0.6312557970140513,False,anchorage_146,55.205532567567566,15.287495499999999,53.14832157260833,0.03626583625698922
563069300,2026-01-07 08:00:00,2026-01-09 07:00:00,48,47.0,55.739254,15.992813,57.784893,8.201537,925.1847647535825,11.072109195833335,44.0,250.0,8.3,route_06,0.9512723592277135,3.957616634220527,4.795039096516717,0.8253564891880604,0.6311992770841168,False,anchorage_061,57.121492665178046,8.598549033846517,77.49550387820446,0.025158655551944322
230712000,2026-01-01 00:00:00,2026-01-01 18:00:00,19,18.0,56.90451,12.0529175,55.741314,15.7394285,398.7247776011206,12.583235684210527,16.0,120.0,7.0,route_11,0.8344683528830686,3.730398829951286,4.7435108245362505,0.7864214856758525,0.6311990260361222,False,anchorage_146,55.205532567567566,15.287495499999999,66.03443517924684,0.029396878135766136
219023911,2026-01-01 00:00:00,2026-01-06 20:00:00,141,140.0,57.733093,11.671959,55.181274,14.049136,521.6874690284294,2.095852646212766,7.0,27.0,4.8425827,route_01,0.9487124196081205,3.6717638308650655,4.454993695235818,0.8241905784943443,0.6309648289687282,False,anchorage_017,55.42421111235956,13.822725109550559,30.579427443838853,0.06138843303638914
246479000,2026-01-05 16:00:00,2026-01-05 21:00:00,6,5.0,55.920692,3.7483604,56.63957,3.8505585,80.18742888307098,10.463917833333333,14.0,89.0,3.6,route_02,1.0,2.6258990470060417,3.1266177215723197,0.8398529276183865,0.6298896957137898,False,anchorage_149,55.57914886238532,4.761725040366973,130.7463709163053,0.01506632525013412
246555000,2026-01-09 02:00:00,2026-01-10 23:00:00,46,45.0,54.387604,10.184775,55.381905,13.761937,293.9300380823059,3.8375653544782606,14.0,111.0,6.7,route_04,0.9260620384762166,3.256358837115076,3.9988863107056822,0.8143164331522161,0.6292218152451079,False,anchorage_017,55.42421111235956,13.822725109550559,6.071215569798881,0.2477941498036133
304046000,2026-01-09 08:00:00,2026-01-10 23:00:00,40,39.0,54.378742,10.187166,55.63682,15.4236765,394.2053589136709,5.59903743,15.0,90.0,4.3,route_04,0.9924854772227497,3.3426810506136944,3.9988863107056822,0.835902996708054,0.6288058782253532,False,anchorage_146,55.205532567567566,15.287495499999999,48.72097052358434,0.039431422138699726
351199000,2026-01-01 00:00:00,2026-01-04 05:00:00,78,77.0,54.968395,10.938799,57.189774,7.5813975,704.6427626412958,5.247388691211539,32.0,225.0,14.2,route_01,0.9495750355478512,3.659182634402163,4.454993695235818,0.8213665124409273,0.6286311254437327,False,anchorage_144,56.792996430379745,7.466185170253165,44.66826758357459,0.042855672677764495
257819000,2026-01-10 01:00:00,2026-01-10 23:00:00,23,22.0,58.17385,11.011219,55.49035,12.689406,320.55114270808895,8.015489673913043,9.0,69.0,3.0,route_05,0.7957471617180621,3.669754463152006,4.7727135229159625,0.7689031502795737,0.6277405722801648,False,anchorage_099,55.59763996940727,12.67845225286807,11.950002597868304,0.14336914892801664
244060083,2026-01-01 00:00:00,2026-01-02 01:00:00,26,25.0,57.656487,10.664668,56.999016,7.543126,267.20014969185087,6.234207307461539,16.0,150.0,6.9,route_10,0.8162646569573234,3.748057972602352,4.83570377166518,0.7750801433628148,0.6272439432827802,False,anchorage_144,56.792996430379745,7.466185170253165,23.38004442411299,0.07880206852986618
219798000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.37043,8.1200075,56.3704,8.12001,8.845132636057302,0.216883298802625,14.8985065,80.46240700000001,3.5,route_03,0.941173270364555,3.1144498767851467,3.8159107527646667,0.816174716489031,0.6268377197756345,False,anchorage_121,56.36871873117471,8.120106049698794,0.18704237562743953,0.9144770226165467
219016966,2026-01-03 10:00:00,2026-01-03 13:00:00,4,3.0,56.370228,8.114367,56.36743,8.120917,1.0009844765548084,4.2697512500000006,5.0,10.0,4.8300195,route_03,0.9458764390773874,3.116790745242611,3.8159107527646667,0.8167881659665295,0.6261220147055503,False,anchorage_121,56.36871873117471,8.120106049698794,0.15175432541299724,0.9294741394866859
219065000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.369026,8.120534,56.368984,8.120528,0.17561299086770682,0.008141195394958334,6.0,18.0,2.7,route_03,0.939389386220923,3.108275423129355,3.8159107527646667,0.8145566352350818,0.6260701298710806,False,anchorage_121,56.36871873117471,8.120106049698794,0.03931037687459004,0.980723691047541
308785000,2026-01-04 20:00:00,2026-01-04 23:00:00,4,3.0,56.436916,3.694299,55.852642,3.627272,65.10196045724754,14.35251,28.0,218.0,7.1,route_02,1.0,2.609294168290166,3.1266177215723197,0.8345421156821177,0.6259065867615883,False,anchorage_149,55.57914886238532,4.761725040366973,77.29040602032539,0.025223732610062784
538005357,2026-01-08 04:00:00,2026-01-10 23:00:00,68,67.0,56.97509,7.371108,54.69443,12.536342,779.459691260717,6.547997135823529,32.0,190.0,11.4,route_05,0.9225802941344281,3.8562405530422934,4.7727135229159625,0.8079765388236133,0.625337330584103,False,anchorage_063,54.9531645390625,12.46731723828125,29.107799304203674,0.06429255828874192
219222000,2026-01-06 13:00:00,2026-01-08 14:00:00,50,49.0,56.543438,7.2950487,58.277153,11.281743,317.7083571582826,3.879463952120001,20.0,130.0,8.5,route_01,0.9048883581111977,3.570840135642311,4.454993695235818,0.8015365183257109,0.6249302992164838,False,anchorage_064,58.18683659881423,11.2086168784585,10.917104831647931,0.15483345734717902
370126000,2026-01-01 00:00:00,2026-01-08 19:00:00,188,187.0,57.65662,10.6368065,55.80665,15.925061,548.8544627064337,1.7746246873244682,23.0,137.0,5.1,route_01,0.9342400585893009,3.6142838763519407,4.454993695235818,0.8112882135427184,0.6249061455097136,False,anchorage_146,55.205532567567566,15.287495499999999,77.97150528635704,0.025008907770818156
211846360,2026-01-09 07:00:00,2026-01-10 13:00:00,31,30.0,54.67224,13.485475,54.70453,13.395722,94.46455033994314,2.728895661290322,14.0,49.0,5.7,route_04,0.7961802944504871,3.0598508296844686,3.9988863107056822,0.7651757494312205,0.6248367384607936,False,anchorage_032,54.617951705882355,13.427505088235293,9.841712469901085,0.16889449098545004
636021570,2026-01-01 08:00:00,2026-01-01 17:00:00,10,9.0,56.716812,7.2140036,54.86625,7.4148254,206.67999598853555,13.005274349999999,29.0,180.0,9.8,route_03,0.9119360585593291,3.061712980267142,3.8159107527646667,0.8023544518301167,0.6237818242327552,False,anchorage_047,54.75868224661246,8.294702672086721,57.633991284345164,0.033537919514118296
636020835,2026-01-01 10:00:00,2026-01-02 21:00:00,36,35.0,54.52189,11.443334,57.777927,9.373379,544.8361753588576,8.931392766666667,42.0,228.0,14.8,route_06,0.7355855341034345,3.5622705094094003,4.795039096516717,0.7429075003782882,0.6232842417578575,False,anchorage_066,57.59301078126156,9.961012352848686,40.53206826396306,0.04702334218941751
341810000,2026-01-05 20:00:00,2026-01-10 23:00:00,124,123.0,54.152943,12.121783,56.40059,11.79376,478.9356231601113,2.3408979750806456,12.0,80.0,3.0,route_07,0.732351508673829,3.7839114445800495,5.100996907258432,0.741798419676702,0.6232609375890692,False,anchorage_147,56.551030545454545,11.842199590909088,16.990687910252266,0.10531477371708504
265608060,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.662598,12.857161,56.66257,12.85717,4.612553415558383,0.040498506068625005,10.0,33.0,4.0,route_11,0.8419883630521724,3.692000037514409,4.7435108245362505,0.7783264704313935,0.623247762060502,False,anchorage_067,56.65748575718392,12.85429123132184,0.5920847611061735,0.7715797068096257
255915983,2026-01-07 01:00:00,2026-01-07 12:00:00,12,11.0,56.641148,5.571765,55.23957,5.524376,156.77261351904986,8.212044633333333,24.0,144.0,8.3,route_02,1.0,2.598179226339137,3.1266177215723197,0.8309871745473761,0.6232403809105321,False,anchorage_143,55.50846652513967,5.062197154189944,41.7940140695176,0.04566834172417368
256831000,2026-01-01 02:00:00,2026-01-01 14:00:00,13,12.0,54.79646,12.73213,54.364502,10.148683,195.38734402941,9.30187323076923,17.0,108.0,6.5,route_04,0.7728116580723553,3.0190767555078493,3.9988863107056822,0.7549793919935357,0.6230316294770629,False,anchorage_008,54.35458708533333,10.153914469777776,1.1534207309168458,0.6342318931284844
667002439,2026-01-05 22:00:00,2026-01-06 19:00:00,22,21.0,57.03645,7.9310856,57.076336,9.995309,340.00744648363525,9.013120536363637,18.0,108.0,5.5,route_01,0.6922142105184154,3.2432511015052223,4.454993695235818,0.7280035221988223,0.6229490890195128,False,anchorage_006,57.051832359945884,10.051282694857916,4.3445722575347885,0.3152300767990794
311000632,2026-01-09 12:00:00,2026-01-09 23:00:00,12,11.0,56.94488,4.8564234,55.077206,4.57548,227.36080407375516,11.666217583333333,50.0,299.0,12.0,route_02,0.9918210419040575,2.5860103926183884,3.1266177215723197,0.8270951625381086,0.622366111427567,False,anchorage_143,55.50846652513967,5.062197154189944,57.00119503458738,0.03389761849446558
563196100,2026-01-04 05:00:00,2026-01-04 11:00:00,7,6.0,57.67709,7.813908,58.34985,9.5161705,127.73542936636983,13.586818285714283,28.0,180.0,9.0,route_10,0.9451049320072011,3.9235587344749034,4.83570377166518,0.8113728465885373,0.6222534019396027,False,anchorage_066,57.59301078126156,9.961012352848686,88.1501307416995,0.02218521463635424
220043000,2026-01-03 12:00:00,2026-01-06 19:00:00,80,79.0,57.681236,8.4553175,57.604656,9.967294,392.6373307725365,2.8308871687500003,6.0,23.0,4.9573607,route_10,0.9116591185794439,3.866237346401172,4.83570377166518,0.7995190625727325,0.6217245172846885,False,anchorage_066,57.59301078126156,9.961012352848686,1.3478979366650612,0.597389776461423
219005901,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.368454,8.121172,56.36842,8.121174,71.2545294102772,0.2588245632033333,4.0,12.0,2.0,route_03,0.9683016852243674,3.1223070982472176,3.8159107527646667,0.8182337849450682,0.6215999174027093,False,anchorage_121,56.36871873117471,8.120106049698794,0.07368232014872944,0.9644678842883491
257001590,2026-01-09 11:00:00,2026-01-10 11:00:00,25,24.0,56.752945,4.3472195,55.933537,3.935775,116.997293452509,3.130263844,22.0,117.0,6.4,route_02,0.9994582011331444,2.590180659204686,3.1266177215723197,0.828428957378944,0.6214571677509219,False,anchorage_149,55.57914886238532,4.761725040366973,64.98944336440044,0.029855450344924657
215903000,2026-01-09 11:00:00,2026-01-10 23:00:00,37,36.0,55.677406,15.90091,55.361103,13.154332,194.88309792263388,3.2155031443243236,19.0,116.0,5.6,route_09,0.9290073973009304,3.0090152058559148,3.740023557864132,0.8045444525419823,0.6211564900812541,False,anchorage_007,55.36983676201373,13.148662311212814,1.0351412511429514,0.658947915273088
257803000,2026-01-05 13:00:00,2026-01-05 17:00:00,5,4.0,55.86867,3.5891418,56.490597,3.7880993,70.24391593311618,10.495813,25.0,95.0,7.3,route_02,1.0,2.587869040733567,3.1266177215723197,0.8276896222004955,0.6207672166503716,False,anchorage_149,55.57914886238532,4.761725040366973,118.02248244559908,0.016663544689691886
257071710,2026-01-01 05:00:00,2026-01-08 14:00:00,178,177.0,55.478516,15.865542,57.874123,8.882017,666.9279785427927,2.209111191577528,14.0,90.0,3.9,route_11,0.7741648081847569,3.568292872578907,4.7435108245362505,0.7522472288081605,0.6206442195599312,False,anchorage_066,57.59301078126156,9.961012352848686,71.27085344126777,0.02729598341041781
219026197,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.85666,10.521747,54.856613,10.521735,907.9872403737616,4.325086862229167,13.0,50.0,1.9,route_04,0.8900595178807122,3.1622266252601174,3.9988863107056822,0.7907768262364229,0.620567740207139,False,anchorage_132,54.85205821568627,10.523594295900178,0.5202651150843168,0.7935673068795736
241800000,2026-01-10 07:00:00,2026-01-10 23:00:00,17,16.0,55.70497,15.858574,54.448975,11.80041,304.1541208108416,10.786728694117647,32.0,183.0,11.5,route_00,0.9433402210562113,2.9616897562989086,3.663217785296076,0.8084940426383994,0.6205354767147467,False,anchorage_060,54.57212092171717,11.92785868844697,15.974801535590885,0.11126687524420859
211815660,2026-01-06 16:00:00,2026-01-06 19:00:00,4,3.0,54.458824,7.6158834,54.382256,7.892009,38.63780981586342,9.06289425,12.0,87.0,4.3,route_08,0.997136844314781,3.228691312138784,3.907456090320062,0.8262898513785526,0.6204331774552192,False,anchorage_038,54.631808243710694,8.384440261006292,42.19819707869767,0.04525071455830821
538004034,2026-01-05 01:00:00,2026-01-08 13:00:00,85,84.0,55.35212,16.204935,57.52725,7.7644043,963.1162551596824,6.6600912741058815,48.0,274.0,9.0,route_06,0.94564785622704,3.867646576955489,4.795039096516717,0.8065933351336138,0.6185330372934503,False,anchorage_061,57.121492665178046,8.598549033846517,67.40252509548147,0.0288173952928726
220622000,2026-01-06 21:00:00,2026-01-10 15:00:00,91,90.0,56.74956,7.7500954,57.236725,7.6031218,150.00811656039477,1.0542763128750547,6.0,18.0,5.0130124,route_10,0.5355577937906054,3.234915279563461,4.83570377166518,0.668964732397062,0.6178341008501451,False,anchorage_144,56.792996430379745,7.466185170253165,50.031942344669346,0.038437926970929216
265621060,2026-01-05 05:00:00,2026-01-05 16:00:00,12,11.0,56.936375,12.259109,56.93502,12.289103,37.57190604134407,2.9886531000000005,5.0,15.0,3.0,route_01,0.9846701536587834,3.636269261040436,4.454993695235818,0.8162232114781827,0.6159998701939412,False,anchorage_158,56.92926529461755,12.352264845609065,3.8851871559206277,0.3398362612798059
219000674,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.891834,10.412667,54.891834,10.412667,1647.4876381115482,6.669157349388333,18.0,50.0,2.5,route_07,0.5269467234136688,3.385054146921323,5.100996907258432,0.6636063907634566,0.6159681122191752,False,anchorage_083,54.89170221511629,10.41273125872093,0.015219129687768135,0.9924479033254681
246521000,2026-01-03 13:00:00,2026-01-04 22:00:00,34,33.0,55.831676,15.806291,55.745495,6.682854,889.6368604636092,15.041209544117649,26.0,205.0,7.7,route_06,0.9920275118036045,3.9244612332867157,4.795039096516717,0.8184419676864743,0.6158245978139546,False,anchorage_154,56.31643754545455,7.640537590909091,87.00867735103422,0.022469719352331902
